0.000000000000000000e+00,6.957269287109375000e+01,1.724472961425781250e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.358059692382812500e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.501042480468750000e+02,0.000000000000000000e+00,0.000000000000000000e+00,7.822485351562500000e+01,1.496492462158203125e+02,1.540730743408203125e+02,0.000000000000000000e+00,4.085398864746093750e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.512917327880859375e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.186878356933593750e+02,4.927045440673828125e+01,1.574051208496093750e+02,5.103484497070312500e+02,6.458340454101562500e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.429932556152343750e+02,5.014023132324218750e+02,0.000000000000000000e+00,2.581872253417968750e+02,5.623827514648437500e+02,3.155571594238281250e+02,0.000000000000000000e+00,6.271463623046875000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.717670898437500000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.774213256835937500e+02,0.000000000000000000e+00,3.037865905761718750e+02,5.366187744140625000e+02,1.140648803710937500e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.484475402832031250e+02,1.882934112548828125e+02,5.566159439086914062e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.693997955322265625e+02,1.995535888671875000e+02,3.638438415527343750e+02,0.000000000000000000e+00,4.099753112792968750e+02,3.632226257324218750e+02
0.000000000000000000e+00,7.070702362060546875e+01,1.733817443847656250e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.350945281982421875e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.500177612304687500e+02,0.000000000000000000e+00,0.000000000000000000e+00,7.968674468994140625e+01,1.505082092285156250e+02,1.518752899169921875e+02,0.000000000000000000e+00,3.877207565307617188e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.317125701904296875e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.166085815429687500e+02,5.005707168579101562e+01,1.591310577392578125e+02,5.085032653808593750e+02,6.375859451293945312e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.417372436523437500e+02,5.005404052734375000e+02,0.000000000000000000e+00,2.576036376953125000e+02,5.613052978515625000e+02,3.140200195312500000e+02,0.000000000000000000e+00,6.245029296875000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.720043640136718750e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.779640197753906250e+02,0.000000000000000000e+00,3.031268615722656250e+02,5.335140380859375000e+02,1.135264739990234375e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.457796020507812500e+02,1.876812896728515625e+02,5.556654357910156250e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.687909851074218750e+02,1.980821380615234375e+02,3.620946655273437500e+02,0.000000000000000000e+00,4.100568542480468750e+02,3.642479248046875000e+02
0.000000000000000000e+00,7.197343444824218750e+01,1.740673675537109375e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.266338348388671875e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.499135894775390625e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.131928253173828125e+01,1.509510345458984375e+02,1.487480316162109375e+02,0.000000000000000000e+00,3.616925048828125000e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.067560577392578125e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.148733520507812500e+02,5.047413253784179688e+01,1.612948455810546875e+02,5.050636291503906250e+02,6.285562896728515625e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.408308105468750000e+02,4.992245788574218750e+02,0.000000000000000000e+00,2.564378662109375000e+02,5.591768798828125000e+02,3.135270080566406250e+02,0.000000000000000000e+00,6.215625000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.718068237304687500e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.777901763916015625e+02,0.000000000000000000e+00,3.015506591796875000e+02,5.303342285156250000e+02,1.115221405029296875e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.429242553710937500e+02,1.859116058349609375e+02,5.611045837402343750e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.698900451660156250e+02,1.960114440917968750e+02,3.615906677246093750e+02,0.000000000000000000e+00,4.086766052246093750e+02,3.640527038574218750e+02
0.000000000000000000e+00,7.343213653564453125e+01,1.749363555908203125e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.187186431884765625e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.498731384277343750e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.339594268798828125e+01,1.516024322509765625e+02,1.456645660400390625e+02,0.000000000000000000e+00,3.333748626708984375e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.793376159667968750e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.132015380859375000e+02,5.098277664184570312e+01,1.637465667724609375e+02,5.018968200683593750e+02,6.213950729370117188e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.403906555175781250e+02,4.979782409667968750e+02,0.000000000000000000e+00,2.554428405761718750e+02,5.577424926757812500e+02,3.134479064941406250e+02,0.000000000000000000e+00,6.196629638671875000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.718562316894531250e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.777577667236328125e+02,0.000000000000000000e+00,3.002394104003906250e+02,5.278125000000000000e+02,1.095442276000976562e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.402636108398437500e+02,1.841223907470703125e+02,5.686103057861328125e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.712822265625000000e+02,1.940238342285156250e+02,3.614840393066406250e+02,0.000000000000000000e+00,4.075752258300781250e+02,3.639886169433593750e+02
0.000000000000000000e+00,7.443292999267578125e+01,1.754916229248046875e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.138504028320312500e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.499223022460937500e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.468289184570312500e+01,1.520638275146484375e+02,1.436767883300781250e+02,0.000000000000000000e+00,3.133090400695800781e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.607273101806640625e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.121010131835937500e+02,5.134945678710937500e+01,1.654431610107421875e+02,4.997594909667968750e+02,6.150128936767578125e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.398822021484375000e+02,4.971807250976562500e+02,0.000000000000000000e+00,2.546627502441406250e+02,5.564638061523437500e+02,3.131733093261718750e+02,0.000000000000000000e+00,6.178967895507812500e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.718139038085937500e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.777071228027343750e+02,0.000000000000000000e+00,2.992057800292968750e+02,5.258678588867187500e+02,1.081398849487304688e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.383471984863281250e+02,1.830514526367187500e+02,5.731486129760742188e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.719551391601562500e+02,1.925382995605468750e+02,3.611705627441406250e+02,0.000000000000000000e+00,4.067490844726562500e+02,3.638889770507812500e+02
0.000000000000000000e+00,7.462596893310546875e+01,1.753591308593750000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.085713958740234375e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.499787445068359375e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.522956085205078125e+01,1.518414459228515625e+02,1.432077636718750000e+02,0.000000000000000000e+00,3.063548088073730469e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.544226837158203125e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.124012756347656250e+02,5.116297912597656250e+01,1.660340270996093750e+02,4.986613464355468750e+02,6.147788238525390625e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.401377868652343750e+02,4.969471130371093750e+02,0.000000000000000000e+00,2.539707794189453125e+02,5.554379882812500000e+02,3.139632568359375000e+02,0.000000000000000000e+00,6.174456787109375000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.715649719238281250e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.771455383300781250e+02,0.000000000000000000e+00,2.983640136718750000e+02,5.258706665039062500e+02,1.068454208374023438e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.382519836425781250e+02,1.822228393554687500e+02,5.796133041381835938e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.731167144775390625e+02,1.921304626464843750e+02,3.620993957519531250e+02,0.000000000000000000e+00,4.055101928710937500e+02,3.627731628417968750e+02
0.000000000000000000e+00,7.400390625000000000e+01,1.748873748779296875e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.073213195800781250e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.498612976074218750e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.449636840820312500e+01,1.513060455322265625e+02,1.439531555175781250e+02,0.000000000000000000e+00,3.175012969970703125e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.646183013916015625e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.133015441894531250e+02,5.069438171386718750e+01,1.650494384765625000e+02,4.992663269042968750e+02,6.210576248168945312e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.408643798828125000e+02,4.972225646972656250e+02,0.000000000000000000e+00,2.543648376464843750e+02,5.560456542968750000e+02,3.149739074707031250e+02,0.000000000000000000e+00,6.189874877929687500e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.714237213134765625e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.768320617675781250e+02,0.000000000000000000e+00,2.987416687011718750e+02,5.274085083007812500e+02,1.069528656005859375e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.395756530761718750e+02,1.822690124511718750e+02,5.801549530029296875e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.737785034179687500e+02,1.929355926513671875e+02,3.631617126464843750e+02,0.000000000000000000e+00,4.054096984863281250e+02,3.623403320312500000e+02
0.000000000000000000e+00,7.223977661132812500e+01,1.737285766601562500e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.107758331298828125e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.496166381835937500e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.197770690917968750e+01,1.501672363281250000e+02,1.465023651123046875e+02,0.000000000000000000e+00,3.494506072998046875e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.953482055664062500e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.150241699218750000e+02,4.983795928955078125e+01,1.621211547851562500e+02,5.016171264648437500e+02,6.312276458740234375e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.413605346679687500e+02,4.981734008789062500e+02,0.000000000000000000e+00,2.553540344238281250e+02,5.570023193359375000e+02,3.155632324218750000e+02,0.000000000000000000e+00,6.207638549804687500e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.710492248535156250e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.764835510253906250e+02,0.000000000000000000e+00,2.998225708007812500e+02,5.298017578125000000e+02,1.083731994628906250e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.423356018066406250e+02,1.834967498779296875e+02,5.728520202636718750e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.731735076904296875e+02,1.949910583496093750e+02,3.637520446777343750e+02,0.000000000000000000e+00,4.059013061523437500e+02,3.620726928710937500e+02
0.000000000000000000e+00,6.988404846191406250e+01,1.724696044921875000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.128091430664062500e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.486295166015625000e+02,0.000000000000000000e+00,0.000000000000000000e+00,7.776874542236328125e+01,1.486294860839843750e+02,1.477293395996093750e+02,0.000000000000000000e+00,3.962384796142578125e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.387684631347656250e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.156196594238281250e+02,4.875408935546875000e+01,1.576803436279296875e+02,5.033526916503906250e+02,6.445252990722656250e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.411477661132812500e+02,4.985358276367187500e+02,0.000000000000000000e+00,2.575090026855468750e+02,5.585536499023437500e+02,3.153929748535156250e+02,0.000000000000000000e+00,6.224125976562500000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.704078826904296875e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.764638366699218750e+02,0.000000000000000000e+00,3.017469482421875000e+02,5.308274536132812500e+02,1.108267364501953125e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.444765930175781250e+02,1.846577758789062500e+02,5.535621261596679688e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.722592163085937500e+02,1.973046264648437500e+02,3.632622070312500000e+02,0.000000000000000000e+00,4.073321838378906250e+02,3.634888305664062500e+02
0.000000000000000000e+00,6.742542266845703125e+01,1.715611724853515625e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.108663940429687500e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.464880065917968750e+02,0.000000000000000000e+00,0.000000000000000000e+00,7.142072296142578125e+01,1.469601745605468750e+02,1.449674987792968750e+02,0.000000000000000000e+00,4.487233352661132812e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.870143890380859375e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.127733306884765625e+02,4.784767532348632812e+01,1.521546020507812500e+02,5.020212097167968750e+02,6.507037353515625000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.380440063476562500e+02,4.971454772949218750e+02,0.000000000000000000e+00,2.606218872070312500e+02,5.588424682617187500e+02,3.121689147949218750e+02,0.000000000000000000e+00,6.198557739257812500e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.690855865478515625e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.771198730468750000e+02,0.000000000000000000e+00,3.037883605957031250e+02,5.260751342773437500e+02,1.140336456298828125e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.429930114746093750e+02,1.852699737548828125e+02,5.126268768310546875e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.699416198730468750e+02,1.982727355957031250e+02,3.590419006347656250e+02,0.000000000000000000e+00,4.096935119628906250e+02,3.680046997070312500e+02
0.000000000000000000e+00,6.491561126708984375e+01,1.704644165039062500e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.899056243896484375e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.429569091796875000e+02,0.000000000000000000e+00,0.000000000000000000e+00,6.425270843505859375e+01,1.441733703613281250e+02,1.369380340576171875e+02,0.000000000000000000e+00,4.950737380981445312e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.027855453491210938e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.069982604980468750e+02,4.649579620361328125e+01,1.464363708496093750e+02,4.944899597167968750e+02,6.516728210449218750e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.324136047363281250e+02,4.932485351562500000e+02,0.000000000000000000e+00,2.627227478027343750e+02,5.547197875976562500e+02,3.077214355468750000e+02,0.000000000000000000e+00,6.111999511718750000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.663307342529296875e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.768774566650390625e+02,0.000000000000000000e+00,3.036870727539062500e+02,5.150803833007812500e+02,1.147824172973632812e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.377949523925781250e+02,1.829146728515625000e+02,4.651025390625000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.692044219970703125e+02,1.973692779541015625e+02,3.533380126953125000e+02,0.000000000000000000e+00,4.095224304199218750e+02,3.725985107421875000e+02
0.000000000000000000e+00,6.244553375244140625e+01,1.687761383056640625e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.474415588378906250e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.388036346435546875e+02,0.000000000000000000e+00,0.000000000000000000e+00,5.728073501586914062e+01,1.400865478515625000e+02,1.255512237548828125e+02,0.000000000000000000e+00,5.335877990722656250e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.058896179199218750e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.010327911376953125e+02,4.419725799560546875e+01,1.412385559082031250e+02,4.820788574218750000e+02,6.532659912109375000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.269299621582031250e+02,4.878036499023437500e+02,0.000000000000000000e+00,2.634828186035156250e+02,5.475149536132812500e+02,3.052364807128906250e+02,0.000000000000000000e+00,6.006702270507812500e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.623519287109375000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.749402465820312500e+02,0.000000000000000000e+00,3.013856506347656250e+02,5.024315185546875000e+02,1.121075744628906250e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.315092468261718750e+02,1.772597045898437500e+02,4.282233047485351562e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.725724334716796875e+02,1.952628173828125000e+02,3.499377746582031250e+02,0.000000000000000000e+00,4.057911071777343750e+02,3.748468322753906250e+02
0.000000000000000000e+00,6.040000534057617188e+01,1.672863769531250000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.027053070068359375e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.348484191894531250e+02,0.000000000000000000e+00,0.000000000000000000e+00,5.176602172851562500e+01,1.361618804931640625e+02,1.142334136962890625e+02,0.000000000000000000e+00,5.634724044799804688e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.079992370605468750e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.956301879882812500e+02,4.192308044433593750e+01,1.369914703369140625e+02,4.696352844238281250e+02,6.576416015625000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.227065734863281250e+02,4.823840332031250000e+02,0.000000000000000000e+00,2.638994750976562500e+02,5.409483642578125000e+02,3.041845703125000000e+02,0.000000000000000000e+00,5.919495239257812500e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.587492828369140625e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.728372955322265625e+02,0.000000000000000000e+00,2.989441528320312500e+02,4.913609619140625000e+02,1.087104034423828125e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.257802124023437500e+02,1.709253997802734375e+02,4.016450119018554688e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.774152069091796875e+02,1.931862945556640625e+02,3.482461242675781250e+02,0.000000000000000000e+00,4.015832519531250000e+02,3.761910400390625000e+02
0.000000000000000000e+00,5.888329696655273438e+01,1.659318389892578125e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.673985290527343750e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.321486663818359375e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.808064651489257812e+01,1.330459594726562500e+02,1.063860015869140625e+02,0.000000000000000000e+00,5.828663253784179688e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.093284683227539062e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.924289855957031250e+02,4.005208587646484375e+01,1.341816558837890625e+02,4.603164672851562500e+02,6.607131958007812500e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.199792175292968750e+02,4.785801086425781250e+02,0.000000000000000000e+00,2.635680541992187500e+02,5.354102783203125000e+02,3.041256713867187500e+02,0.000000000000000000e+00,5.854543457031250000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.559275207519531250e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.707786560058593750e+02,0.000000000000000000e+00,2.965361938476562500e+02,4.838931274414062500e+02,1.054278640747070312e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.220982360839843750e+02,1.659478607177734375e+02,3.880515670776367188e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.816807708740234375e+02,1.916703033447265625e+02,3.479430847167968750e+02,0.000000000000000000e+00,3.975062866210937500e+02,3.759341430664062500e+02
0.000000000000000000e+00,5.822025680541992188e+01,1.651851348876953125e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.436923217773437500e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.306518249511718750e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.690814590454101562e+01,1.311922302246093750e+02,1.017285995483398438e+02,0.000000000000000000e+00,5.889837265014648438e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.094627151489257812e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.909915924072265625e+02,3.887884902954101562e+01,1.331454010009765625e+02,4.545629882812500000e+02,6.648210144042968750e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.192481384277343750e+02,4.763236999511718750e+02,0.000000000000000000e+00,2.630087585449218750e+02,5.323402709960937500e+02,3.052173156738281250e+02,0.000000000000000000e+00,5.827260131835937500e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.544254150390625000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.693042602539062500e+02,0.000000000000000000e+00,2.948717956542968750e+02,4.805468750000000000e+02,1.028057098388671875e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.203735656738281250e+02,1.623606262207031250e+02,3.878353118896484375e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.854570617675781250e+02,1.908374481201171875e+02,3.491195678710937500e+02,0.000000000000000000e+00,3.945058593750000000e+02,3.749240112304687500e+02
0.000000000000000000e+00,5.827484512329101562e+01,1.649104309082031250e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.361466979980468750e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.306338653564453125e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.753366851806640625e+01,1.307181701660156250e+02,1.011879043579101562e+02,0.000000000000000000e+00,5.842524719238281250e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.088684997558593750e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.915645294189453125e+02,3.850151824951171875e+01,1.336151580810546875e+02,4.532415466308593750e+02,6.658157348632812500e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.198894348144531250e+02,4.760233764648437500e+02,0.000000000000000000e+00,2.622264404296875000e+02,5.313822631835937500e+02,3.065427856445312500e+02,0.000000000000000000e+00,5.827758789062500000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.541235198974609375e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.685312500000000000e+02,0.000000000000000000e+00,2.939545288085937500e+02,4.810025634765625000e+02,1.013598251342773438e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.206249389648437500e+02,1.611205444335937500e+02,3.967377853393554688e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.873564910888671875e+02,1.906143188476562500e+02,3.507777099609375000e+02,0.000000000000000000e+00,3.929091186523437500e+02,3.733354797363281250e+02
0.000000000000000000e+00,5.883559036254882812e+01,1.649095306396484375e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.403192138671875000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.318011169433593750e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.955907440185546875e+01,1.312270050048828125e+02,1.040460357666015625e+02,0.000000000000000000e+00,5.724470901489257812e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.078289184570312500e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.940581359863281250e+02,3.861632156372070312e+01,1.352131500244140625e+02,4.555012817382812500e+02,6.663694763183593750e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.219970397949218750e+02,4.773426818847656250e+02,0.000000000000000000e+00,2.613332824707031250e+02,5.323261718750000000e+02,3.085827026367187500e+02,0.000000000000000000e+00,5.857198486328125000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.547489471435546875e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.681701202392578125e+02,0.000000000000000000e+00,2.936875915527343750e+02,4.850947875976562500e+02,1.007050018310546875e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.228360290527343750e+02,1.616193084716796875e+02,4.145548248291015625e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.882442626953125000e+02,1.910351409912109375e+02,3.533812255859375000e+02,0.000000000000000000e+00,3.922890930175781250e+02,3.710384826660156250e+02
0.000000000000000000e+00,5.957397460937500000e+01,1.652440490722656250e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.556148529052734375e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.335815124511718750e+02,0.000000000000000000e+00,0.000000000000000000e+00,5.217790603637695312e+01,1.325387725830078125e+02,1.092488632202148438e+02,0.000000000000000000e+00,5.608430862426757812e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.069221496582031250e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.973697814941406250e+02,3.921226119995117188e+01,1.370549163818359375e+02,4.607521667480468750e+02,6.680989837646484375e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.248504943847656250e+02,4.797758483886718750e+02,0.000000000000000000e+00,2.609421997070312500e+02,5.353182983398437500e+02,3.105173339843750000e+02,0.000000000000000000e+00,5.908939819335937500e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.562055511474609375e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.685493316650390625e+02,0.000000000000000000e+00,2.945173339843750000e+02,4.914241943359375000e+02,1.014526748657226562e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.263173828125000000e+02,1.637662658691406250e+02,4.330342483520507812e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.876592102050781250e+02,1.922123413085937500e+02,3.558507385253906250e+02,0.000000000000000000e+00,3.932904357910156250e+02,3.692754516601562500e+02
