0.000000000000000000e+00,1.123291625976562500e+02,4.118366241455078125e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.662703704833984375e+02,4.128776931762695312e+01,0.000000000000000000e+00,7.607106781005859375e+01,1.961677246093750000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.105829010009765625e+02,1.201091537475585938e+02,6.495155334472656250e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.066837463378906250e+02,1.867473721504211426e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.179435577392578125e+02,2.565411376953125000e+02,3.236468076705932617e+00,1.840609130859375000e+02,2.191812744140625000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.611170196533203125e+02,2.224977111816406250e+02,0.000000000000000000e+00,1.033295288085937500e+02,2.048016510009765625e+02,1.628815612792968750e+02,8.122775077819824219e+00,2.796120910644531250e+02,0.000000000000000000e+00,2.721664237976074219e+01,1.310753226280212402e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.484354209899902344e+01,0.000000000000000000e+00,4.881857681274414062e+01,2.907840576171875000e+02,0.000000000000000000e+00,2.881925582885742188e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.180245361328125000e+02,1.490953369140625000e+02,5.097485733032226562e+01,3.252698659896850586e+00,0.000000000000000000e+00,8.951828002929687500e+01,0.000000000000000000e+00,1.932569580078125000e+02,0.000000000000000000e+00,1.154076843261718750e+02,4.762699508666992188e+01
0.000000000000000000e+00,1.022690582275390625e+02,4.595560455322265625e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.306258544921875000e+02,5.624832153320312500e+01,0.000000000000000000e+00,6.893067169189453125e+01,1.990883941650390625e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.152466430664062500e+02,1.695518798828125000e+02,5.216157531738281250e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.773274993896484375e+01,2.254076194763183594e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.793656158447265625e+01,2.819523315429687500e+02,5.475136280059814453e+00,1.712382812500000000e+02,2.855920715332031250e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.956569366455078125e+02,2.580941467285156250e+02,0.000000000000000000e+00,1.219726333618164062e+02,2.625389404296875000e+02,1.901911468505859375e+02,0.000000000000000000e+00,3.564920654296875000e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.220585060119628906e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.792239379882812500e+01,0.000000000000000000e+00,8.332831573486328125e+01,3.651293029785156250e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.743356781005859375e+02,1.714586791992187500e+02,5.586548995971679688e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.696272277832031250e+01,0.000000000000000000e+00,2.217963104248046875e+02,0.000000000000000000e+00,1.502843780517578125e+02,6.124704360961914062e+01
0.000000000000000000e+00,8.004970550537109375e+01,5.530676651000976562e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.521781158447265625e+01,6.960659790039062500e+01,0.000000000000000000e+00,5.627458572387695312e+01,1.795133056640625000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.121049957275390625e+02,1.906274108886718750e+02,3.400682449340820312e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.191178512573242188e+01,5.146022796630859375e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.930486679077148438e+01,2.662699890136718750e+02,1.120600986480712891e+01,1.380684814453125000e+02,3.331241149902343750e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.040640563964843750e+02,2.862247314453125000e+02,0.000000000000000000e+00,1.408637695312500000e+02,3.028313903808593750e+02,1.893789978027343750e+02,0.000000000000000000e+00,3.878092956542968750e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.546850585937500000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.913255691528320312e+01,0.000000000000000000e+00,1.228042907714843750e+02,3.881028137207031250e+02,3.237129211425781250e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.099665374755859375e+02,1.849967041015625000e+02,4.412245559692382812e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.682774353027343750e+01,0.000000000000000000e+00,2.170372009277343750e+02,0.000000000000000000e+00,1.925870361328125000e+02,1.029947280883789062e+02
0.000000000000000000e+00,4.975901412963867188e+01,5.682315063476562500e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.266744804382324219e+01,6.951039123535156250e+01,0.000000000000000000e+00,3.986518859863281250e+01,1.504763793945312500e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.282168579101562500e+01,1.983964691162109375e+02,1.292305088043212891e+01,2.753965568542480469e+01,0.000000000000000000e+00,3.232902526855468750e+01,7.987268829345703125e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.482393951416015625e+02,8.582194328308105469e+00,9.909028625488281250e+01,3.534985656738281250e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.124713897705078125e+02,3.057699584960937500e+02,0.000000000000000000e+00,1.459291381835937500e+02,3.165674133300781250e+02,1.988598785400390625e+02,0.000000000000000000e+00,4.027440490722656250e+02,0.000000000000000000e+00,0.000000000000000000e+00,6.084995269775390625e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.633321380615234375e+01,0.000000000000000000e+00,1.473540344238281250e+02,4.013180541992187500e+02,5.381106948852539062e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.448876037597656250e+02,1.748570556640625000e+02,4.021316146850585938e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.129725646972656250e+01,4.673617553710937500e+01,2.291371307373046875e+02,0.000000000000000000e+00,2.054912261962890625e+02,1.219813842773437500e+02
0.000000000000000000e+00,2.815434455871582031e+01,5.907461547851562500e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.094853210449218750e+01,0.000000000000000000e+00,2.455857467651367188e+01,1.297241516113281250e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.619570922851562500e+01,2.013264770507812500e+02,0.000000000000000000e+00,5.491563415527343750e+01,0.000000000000000000e+00,4.079402923583984375e+00,9.928315734863281250e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.477796325683593750e+02,2.786019563674926758e+00,7.543627929687500000e+01,3.645469360351562500e+02,1.712825965881347656e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.376875305175781250e+02,3.282943725585937500e+02,0.000000000000000000e+00,1.506314849853515625e+02,3.376087646484375000e+02,2.336839141845703125e+02,0.000000000000000000e+00,4.405742797851562500e+02,0.000000000000000000e+00,0.000000000000000000e+00,7.476469421386718750e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.776900482177734375e+01,0.000000000000000000e+00,1.670976867675781250e+02,4.357882385253906250e+02,5.510169219970703125e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.865252075195312500e+02,1.542297058105468750e+02,4.754819107055664062e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.053380126953125000e+02,1.072881240844726562e+02,2.696542358398437500e+02,0.000000000000000000e+00,2.097357330322265625e+02,1.284013366699218750e+02
0.000000000000000000e+00,2.405077934265136719e+01,7.740013122558593750e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.570654296875000000e+01,0.000000000000000000e+00,1.338629722595214844e+01,1.156379623413085938e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.184988403320312500e+01,1.805432739257812500e+02,0.000000000000000000e+00,6.667284393310546875e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.066096725463867188e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.221690521240234375e+02,1.043235683441162109e+01,6.680635833740234375e+01,3.817902221679687500e+02,4.261101913452148438e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.489291076660156250e+02,3.454663391113281250e+02,0.000000000000000000e+00,1.742916107177734375e+02,3.816870422363281250e+02,2.383086242675781250e+02,0.000000000000000000e+00,4.736069641113281250e+02,0.000000000000000000e+00,0.000000000000000000e+00,9.545587158203125000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.084067535400390625e+01,0.000000000000000000e+00,2.010776519775390625e+02,4.393394775390625000e+02,8.044262695312500000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.916243591308593750e+02,1.530888977050781250e+02,3.952160644531250000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.098712615966796875e+02,1.422076416015625000e+02,2.716508789062500000e+02,0.000000000000000000e+00,2.510801086425781250e+02,1.802034759521484375e+02
0.000000000000000000e+00,2.180385780334472656e+01,8.838257598876953125e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.240134429931640625e+01,0.000000000000000000e+00,8.146637916564941406e+00,1.115810012817382812e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.210355043411254883e+00,8.534270477294921875e+01,1.770397491455078125e+02,0.000000000000000000e+00,7.220579528808593750e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.128588714599609375e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.058248748779296875e+02,1.657355308532714844e+01,6.603661346435546875e+01,3.982006530761718750e+02,4.973571777343750000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.447938537597656250e+02,3.630892639160156250e+02,0.000000000000000000e+00,1.831143646240234375e+02,3.920060729980468750e+02,2.276327056884765625e+02,0.000000000000000000e+00,4.665305786132812500e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.040847167968750000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.041508560180664062e+02,0.000000000000000000e+00,2.146557769775390625e+02,4.284725036621093750e+02,9.580122375488281250e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.915797119140625000e+02,1.604250793457031250e+02,3.222875976562500000e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.852801513671875000e+01,1.594444122314453125e+02,2.623920593261718750e+02,0.000000000000000000e+00,2.730719299316406250e+02,2.118929138183593750e+02
0.000000000000000000e+00,2.126059913635253906e+01,9.244828033447265625e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.687004089355468750e+01,0.000000000000000000e+00,8.832468986511230469e+00,1.088532333374023438e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.147249460220336914e+00,8.790285491943359375e+01,1.722987060546875000e+02,0.000000000000000000e+00,7.670590972900390625e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.157466583251953125e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.977388763427734375e+02,1.866044425964355469e+01,6.189963150024414062e+01,4.073818664550781250e+02,5.487916946411132812e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.475083923339843750e+02,3.639988098144531250e+02,0.000000000000000000e+00,1.936526947021484375e+02,4.092668762207031250e+02,2.246117401123046875e+02,0.000000000000000000e+00,4.819876098632812500e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.089457778930664062e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.117083053588867188e+02,0.000000000000000000e+00,2.265690155029296875e+02,4.296744079589843750e+02,1.107493896484375000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.893304748535156250e+02,1.651351623535156250e+02,2.790237808227539062e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.431451416015625000e+01,1.651555786132812500e+02,2.583614196777343750e+02,0.000000000000000000e+00,2.881988830566406250e+02,2.285808258056640625e+02
0.000000000000000000e+00,1.692492675781250000e+01,9.031625366210937500e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.483086395263671875e+01,0.000000000000000000e+00,1.280161571502685547e+01,1.097371063232421875e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.819884490966796875e+01,1.910508117675781250e+02,0.000000000000000000e+00,8.391557312011718750e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.240657348632812500e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.982774505615234375e+02,2.028152656555175781e+01,5.460253524780273438e+01,4.247143859863281250e+02,5.389106750488281250e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.401951599121093750e+02,3.681798095703125000e+02,0.000000000000000000e+00,1.949956817626953125e+02,4.096213378906250000e+02,2.106833953857421875e+02,0.000000000000000000e+00,4.765330505371093750e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.091877899169921875e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.142487335205078125e+02,0.000000000000000000e+00,2.303201141357421875e+02,4.298642272949218750e+02,1.233939971923828125e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.936846618652343750e+02,1.786274871826171875e+02,2.153792190551757812e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.254148864746093750e+01,1.706127777099609375e+02,2.441623687744140625e+02,0.000000000000000000e+00,2.949725341796875000e+02,2.314698028564453125e+02
0.000000000000000000e+00,8.848302841186523438e+00,8.186783599853515625e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.526893615722656250e+01,0.000000000000000000e+00,1.391683483123779297e+01,1.068935470581054688e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.752995300292968750e+01,1.956620178222656250e+02,0.000000000000000000e+00,9.198888397216796875e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.317391510009765625e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.132773895263671875e+02,1.225834178924560547e+01,4.598907852172851562e+01,4.153619995117187500e+02,6.136412429809570312e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.471664733886718750e+02,3.710698852539062500e+02,0.000000000000000000e+00,1.880929870605468750e+02,3.983072814941406250e+02,2.296489105224609375e+02,0.000000000000000000e+00,4.786087036132812500e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.040586090087890625e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.028183670043945312e+02,0.000000000000000000e+00,2.232834320068359375e+02,4.438730773925781250e+02,1.070319213867187500e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.105244445800781250e+02,1.675591125488281250e+02,2.756313323974609375e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.203015136718750000e+01,1.799040985107421875e+02,2.644704895019531250e+02,0.000000000000000000e+00,2.769370117187500000e+02,2.109010925292968750e+02
0.000000000000000000e+00,4.948020935058593750e+00,9.239345550537109375e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.579498291015625000e+01,0.000000000000000000e+00,1.064662170410156250e+01,8.820100402832031250e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.151709318161010742e+00,7.818861389160156250e+01,1.624888610839843750e+02,0.000000000000000000e+00,9.967308044433593750e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.334707794189453125e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.756255798339843750e+02,1.737124443054199219e+01,3.251782989501953125e+01,4.056462402343750000e+02,7.867451477050781250e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.408904113769531250e+02,3.599455566406250000e+02,0.000000000000000000e+00,2.042820892333984375e+02,4.182924804687500000e+02,2.173571319580078125e+02,0.000000000000000000e+00,4.844046020507812500e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.137077026367187500e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.180482406616210938e+02,0.000000000000000000e+00,2.427139282226562500e+02,4.183771362304687500e+02,1.267484436035156250e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.929535217285156250e+02,1.597802429199218750e+02,1.471663761138916016e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.793099975585937500e+01,1.946338806152343750e+02,2.459430541992187500e+02,0.000000000000000000e+00,3.012127075195312500e+02,2.499908142089843750e+02
0.000000000000000000e+00,0.000000000000000000e+00,9.829196929931640625e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.653029632568359375e+01,0.000000000000000000e+00,4.313935279846191406e+00,6.638007354736328125e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.322686195373535156e+01,7.703151702880859375e+01,1.477761077880859375e+02,0.000000000000000000e+00,1.067366485595703125e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.355294036865234375e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.218992767333984375e+02,2.800849342346191406e+01,1.280703830718994141e+01,3.996065979003906250e+02,8.765901947021484375e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.020098876953125000e+02,3.399987487792968750e+02,0.000000000000000000e+00,2.033591461181640625e+02,4.025519714355468750e+02,1.617636871337890625e+02,0.000000000000000000e+00,4.300924987792968750e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.191122207641601562e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.328100585937500000e+02,0.000000000000000000e+00,2.493807373046875000e+02,3.549441833496093750e+02,1.581437988281250000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.594568786621093750e+02,1.649156188964843750e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.710656356811523438e+01,2.085127105712890625e+02,1.833963470458984375e+02,0.000000000000000000e+00,3.177284851074218750e+02,2.822267150878906250e+02
0.000000000000000000e+00,0.000000000000000000e+00,7.798782348632812500e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.667605590820312500e+01,0.000000000000000000e+00,1.292915821075439453e+00,5.806576156616210938e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.366532516479492188e+01,5.658501815795898438e+01,1.581265258789062500e+02,0.000000000000000000e+00,1.107982940673828125e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.355159759521484375e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.272654266357421875e+02,1.820970344543457031e+01,0.000000000000000000e+00,3.716525573730468750e+02,8.886785125732421875e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.873617706298828125e+02,3.173656921386718750e+02,0.000000000000000000e+00,1.725846862792968750e+02,3.492147521972656250e+02,1.556608276367187500e+02,0.000000000000000000e+00,3.859978942871093750e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.041366043090820312e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.091117324829101562e+02,0.000000000000000000e+00,2.193978118896484375e+02,3.388559875488281250e+02,1.406057434082031250e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.581871948242187500e+02,1.481989135742187500e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.755065155029296875e+01,2.092798614501953125e+02,1.812346801757812500e+02,0.000000000000000000e+00,2.697187194824218750e+02,2.302193450927734375e+02
0.000000000000000000e+00,0.000000000000000000e+00,7.123088073730468750e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.418650054931640625e+01,0.000000000000000000e+00,2.568580865859985352e+00,5.270236206054687500e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.480665397644042969e+01,4.976012420654296875e+01,1.437321319580078125e+02,0.000000000000000000e+00,1.054881057739257812e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.256723632812500000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.279776153564453125e+02,1.253451442718505859e+01,0.000000000000000000e+00,3.404175415039062500e+02,8.880304718017578125e+01,0.000000000000000000e+00,6.838470697402954102e-02,1.908715515136718750e+02,2.935356445312500000e+02,0.000000000000000000e+00,1.645785217285156250e+02,3.390763854980468750e+02,1.676435089111328125e+02,0.000000000000000000e+00,3.903116149902343750e+02,0.000000000000000000e+00,0.000000000000000000e+00,9.813849639892578125e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.784130096435546875e+01,0.000000000000000000e+00,2.075243988037109375e+02,3.377158508300781250e+02,1.222534103393554688e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.518730316162109375e+02,1.264306640625000000e+02,5.839043140411376953e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.005984878540039062e+01,1.973980255126953125e+02,1.928914489746093750e+02,0.000000000000000000e+00,2.473350524902343750e+02,2.067752990722656250e+02
0.000000000000000000e+00,0.000000000000000000e+00,7.539228820800781250e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.957544708251953125e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.270400619506835938e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.670360565185546875e+01,5.872187042236328125e+01,1.313804321289062500e+02,0.000000000000000000e+00,9.065840911865234375e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.117908554077148438e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.079534378051757812e+02,2.057692718505859375e+01,5.833361625671386719e+00,3.285486450195312500e+02,7.632371520996093750e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.696488342285156250e+02,2.773461608886718750e+02,0.000000000000000000e+00,1.592491149902343750e+02,3.259516296386718750e+02,1.383214874267578125e+02,0.000000000000000000e+00,3.565398559570312500e+02,0.000000000000000000e+00,0.000000000000000000e+00,9.793270874023437500e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.036084976196289062e+02,0.000000000000000000e+00,2.012042236328125000e+02,3.017957763671875000e+02,1.280549316406250000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.217783660888671875e+02,1.316188049316406250e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.392652130126953125e+01,1.788881835937500000e+02,1.576914367675781250e+02,0.000000000000000000e+00,2.509795989990234375e+02,2.146191864013671875e+02
0.000000000000000000e+00,0.000000000000000000e+00,7.503732299804687500e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.768805694580078125e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.881127548217773438e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.755452728271484375e+01,5.894900512695312500e+01,1.157947006225585938e+02,0.000000000000000000e+00,7.211827850341796875e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.158049774169921875e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.605892181396484375e+01,2.466813278198242188e+01,1.578634643554687500e+01,3.002873229980468750e+02,6.568251037597656250e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.484802246093750000e+02,2.516695709228515625e+02,0.000000000000000000e+00,1.417727508544921875e+02,2.935156860351562500e+02,1.137562026977539062e+02,0.000000000000000000e+00,3.116506958007812500e+02,0.000000000000000000e+00,0.000000000000000000e+00,9.269684600830078125e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.967373657226562500e+01,0.000000000000000000e+00,1.815560760498046875e+02,2.607761230468750000e+02,1.204440994262695312e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.899824371337890625e+02,1.219836654663085938e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.096097183227539062e+01,1.587680664062500000e+02,1.326741943359375000e+02,0.000000000000000000e+00,2.325630798339843750e+02,2.031330413818359375e+02
0.000000000000000000e+00,3.057033777236938477e+00,7.212561798095703125e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.636367034912109375e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.129569625854492188e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.774596405029296875e+01,5.505645370483398438e+01,9.280296325683593750e+01,0.000000000000000000e+00,5.544013595581054688e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.238607788085937500e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.034629821777343750e+01,2.451442527770996094e+01,2.228760719299316406e+01,2.572039184570312500e+02,6.037992477416992188e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.341995391845703125e+02,2.225427856445312500e+02,0.000000000000000000e+00,1.237598800659179688e+02,2.613588867187500000e+02,1.061052093505859375e+02,0.000000000000000000e+00,2.761261901855468750e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.608730316162109375e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.047665405273437500e+01,0.000000000000000000e+00,1.601912689208984375e+02,2.285626831054687500e+02,9.759675598144531250e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.656409606933593750e+02,9.940870666503906250e+01,2.411624670028686523e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.761782836914062500e+01,1.403766632080078125e+02,1.223082046508789062e+02,0.000000000000000000e+00,2.061400299072265625e+02,1.836690063476562500e+02
0.000000000000000000e+00,2.323387861251831055e+00,6.725551605224609375e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.801449584960937500e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.222282409667968750e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.208493423461914062e+01,4.842903137207031250e+01,7.090057373046875000e+01,0.000000000000000000e+00,4.719083023071289062e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.152813339233398438e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.429578399658203125e+01,2.296999168395996094e+01,2.012159538269042969e+01,2.217015380859375000e+02,5.928968811035156250e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.185241546630859375e+02,1.978809967041015625e+02,0.000000000000000000e+00,1.088461303710937500e+02,2.297831878662109375e+02,9.522724151611328125e+01,0.000000000000000000e+00,2.393754882812500000e+02,0.000000000000000000e+00,0.000000000000000000e+00,7.901570892333984375e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.236537170410156250e+01,0.000000000000000000e+00,1.428411560058593750e+02,1.950277404785156250e+02,8.518048095703125000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.429173736572265625e+02,8.279926300048828125e+01,2.793771505355834961e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.865227508544921875e+01,1.299806518554687500e+02,1.085165176391601562e+02,0.000000000000000000e+00,1.836907043457031250e+02,1.689228363037109375e+02
